mode: atomic
order-service-go/cmd/api/main.go:18.13,19.30 1 0
order-service-go/cmd/api/main.go:19.30,22.3 2 0
order-service-go/cmd/api/main.go:25.18,27.16 2 0
order-service-go/cmd/api/main.go:27.16,29.3 1 0
order-service-go/cmd/api/main.go:31.2,34.16 3 0
order-service-go/cmd/api/main.go:34.16,36.3 1 0
order-service-go/cmd/api/main.go:37.2,44.29 6 0
order-service-go/cmd/worker/main.go:17.13,18.30 1 0
order-service-go/cmd/worker/main.go:18.30,21.3 2 0
order-service-go/cmd/worker/main.go:24.18,26.16 2 0
order-service-go/cmd/worker/main.go:26.16,28.3 1 0
order-service-go/cmd/worker/main.go:30.2,38.12 7 0
order-service-go/internal/database/postgres.go:21.69,23.16 2 0
order-service-go/internal/database/postgres.go:23.16,25.3 1 0
order-service-go/internal/database/postgres.go:26.2,26.39 1 0
order-service-go/internal/database/postgres.go:26.39,29.3 2 0
order-service-go/internal/database/postgres.go:30.2,30.18 1 0
order-service-go/internal/config/config.go:25.56,41.29 3 7
order-service-go/internal/config/config.go:41.29,42.20 1 18
order-service-go/internal/config/config.go:42.20,44.4 1 3
order-service-go/internal/config/config.go:47.2,48.16 2 4
order-service-go/internal/config/config.go:48.16,50.3 1 0
order-service-go/internal/config/config.go:51.2,54.16 3 4
order-service-go/internal/config/config.go:54.16,56.3 1 1
order-service-go/internal/config/config.go:57.2,59.34 2 3
order-service-go/internal/config/config.go:59.34,61.3 1 1
order-service-go/internal/config/config.go:63.2,63.17 1 2
order-service-go/internal/config/config.go:66.71,67.31 1 21
order-service-go/internal/config/config.go:67.31,69.3 1 18
order-service-go/internal/config/config.go:70.2,70.17 1 3
order-service-go/internal/config/config.go:73.79,75.15 2 8
order-service-go/internal/config/config.go:75.15,77.3 1 2
order-service-go/internal/config/config.go:78.2,79.16 2 6
order-service-go/internal/config/config.go:79.16,81.3 1 1
order-service-go/internal/config/config.go:82.2,82.15 1 5
order-service-go/internal/config/config.go:85.39,86.15 1 3
order-service-go/internal/config/config.go:87.40,88.14 1 2
order-service-go/internal/config/config.go:89.10,90.15 1 1
order-service-go/internal/queue/redis.go:22.55,22.89 1 0
order-service-go/internal/queue/redis.go:23.55,23.81 1 0
order-service-go/internal/queue/redis.go:27.81,29.46 2 0
order-service-go/internal/queue/redis.go:29.46,32.3 2 0
order-service-go/internal/queue/redis.go:33.2,33.40 1 0
order-service-go/internal/logger/logger.go:24.50,26.2 1 2
order-service-go/internal/logger/logger.go:28.42,29.15 1 7
order-service-go/internal/logger/logger.go:30.15,31.25 1 1
order-service-go/internal/logger/logger.go:32.14,33.24 1 1
order-service-go/internal/logger/logger.go:34.15,35.25 1 2
order-service-go/internal/logger/logger.go:36.10,37.24 1 3
order-service-go/internal/server/health.go:9.53,13.2 3 1
order-service-go/internal/server/router.go:16.41,26.2 6 1
order-service-go/internal/middleware/logging.go:17.46,20.2 2 1
order-service-go/internal/middleware/logging.go:24.64,25.46 1 1
order-service-go/internal/middleware/logging.go:25.46,26.72 1 1
order-service-go/internal/middleware/logging.go:26.72,39.4 4 1
order-service-go/internal/middleware/recovery.go:15.65,16.46 1 1
order-service-go/internal/middleware/recovery.go:16.46,17.72 1 1
order-service-go/internal/middleware/recovery.go:17.72,18.17 1 1
order-service-go/internal/middleware/recovery.go:18.17,19.37 1 1
order-service-go/internal/middleware/recovery.go:19.37,26.6 2 1
order-service-go/internal/middleware/recovery.go:28.4,28.24 1 1
order-service-go/internal/middleware/request_id.go:21.48,22.71 1 2
order-service-go/internal/middleware/request_id.go:22.71,24.15 2 2
order-service-go/internal/middleware/request_id.go:24.15,26.4 1 1
order-service-go/internal/middleware/request_id.go:27.3,29.40 3 2
order-service-go/internal/middleware/request_id.go:34.55,35.52 1 4
order-service-go/internal/middleware/request_id.go:35.52,37.3 1 2
order-service-go/internal/middleware/request_id.go:38.2,38.11 1 2
order-service-go/internal/errors/app_error.go:31.35,32.20 1 2
order-service-go/internal/errors/app_error.go:32.20,34.3 1 1
order-service-go/internal/errors/app_error.go:35.2,35.42 1 1
order-service-go/internal/errors/app_error.go:39.35,39.53 1 1
order-service-go/internal/errors/app_error.go:42.72,44.2 1 10
order-service-go/internal/errors/app_error.go:47.43,49.2 1 2
order-service-go/internal/errors/app_error.go:52.41,54.2 1 1
order-service-go/internal/errors/app_error.go:57.42,59.2 1 1
order-service-go/internal/errors/app_error.go:62.51,64.2 1 2
order-service-go/internal/errors/app_error.go:68.54,70.2 1 4
order-service-go/internal/errors/handler.go:24.46,26.30 2 2
order-service-go/internal/errors/handler.go:26.30,28.3 1 1
order-service-go/internal/errors/handler.go:30.2,34.4 3 2
